timestamp,,unit,cc_to,cc_transactions_count,ip_to,ip_transactions_count,ip_cr,instore_to,instore_transactions_count,instore_traffic,instore_cr,introre_area,type
1,E16A,1,114312,75.16,3283,3.77,0.049084,144291,219.29,383,0.549926,3903,E
1,P03A,2,157603,88.10,5401,4.06,0.047520,221763,293.68,422,0.661433,5000,P
1,P04A,3,187603,121.26,5918,8.97,0.072327,158672,267.42,471,0.543663,1910,P
1,P05A,4,191588,116.16,3769,5.35,0.044750,178061,277.74,480,0.560147,3500,P
1,P06M,5,142899,80.97,5208,6.42,0.078231,204828,273.94,540,0.483439,3634,P
1,P07A,6,148226,98.10,3923,5.52,0.055924,125714,216.32,382,0.546267,1907,P
1,E17A,7,106239,62.84,3102,3.65,0.059778,116887,171.84,337,0.483402,1882,E
1,P08A,8,230818,117.61,7411,7.13,0.061585,266292,337.55,567,0.568633,5991,P
1,P09A,9,302122,170.97,10123,13.55,0.078889,307081,486.42,809,0.577913,4624,P
1,E01A,10,75119,64.16,856,1.97,0.030371,53442,118.29,211,0.537933,800,E
1,P01H,11,192675,106.00,4266,6.97,0.067716,178626,249.13,527,0.450011,2790,P
1,E02A,12,99941,61.87,2169,3.61,0.056611,79615,117.84,234,0.487159,1375,E
1,P02H,13,185187,120.29,1512,1.68,0.014015,111085,220.29,393,0.531692,1850,P
1,E03H,14,74905,46.74,1337,2.26,0.049674,58491,96.06,233,0.394875,1507,E
1,E04A,15,196315,116.71,5902,9.29,0.081543,156904,243.71,466,0.503428,2118,E
1,E05A,16,46585,30.32,1019,1.45,0.057253,46163,63.84,124,0.504567,1300,E
1,E06M,17,112079,62.03,1571,0.74,0.016413,82307,127.68,265,0.464346,1658,E
1,E07M,18,65020,53.03,1338,2.48,0.048827,56862,103.58,226,0.441783,1291,E
1,E08M,19,114769,69.87,3224,4.48,0.062629,89935,142.84,265,0.517851,1740,E
1,E09A,20,51306,39.26,891,1.87,0.052217,45001,73.90,146,0.489681,1194,E
1,E10A,21,87028,56.39,2705,2.90,0.048370,62714,105.42,244,0.414014,1194,E
1,E11H,22,97267,64.23,1847,2.71,0.042151,72382,125.16,290,0.410342,1580,E
1,E12A,23,122859,79.42,2685,3.94,0.049469,95448,169.74,332,0.492426,2096,E
1,E13M,24,126997,112.90,2539,3.61,0.030852,100602,196.29,461,0.409912,1555,E
1,E14H,25,53238,35.71,1666,2.23,0.067493,51169,85.77,187,0.442609,1465,E
2,E16A,1,183384,99.93,7795,8.79,0.085219,311546,379.70,775,0.469048,3903,E
2,P03A,2,220571,110.90,10061,8.41,0.072852,353242,451.77,814,0.720293,5000,P
2,P04A,3,256659,149.97,11341,15.45,0.099954,296650,432.07,886,0.498658,1910,P
2,P05A,4,285369,154.76,12128,13.07,0.087042,419955,524.60,1012,0.522813,3500,P
2,P06M,5,225958,110.79,6889,9.62,0.082849,309342,404.50,952,0.404705,3634,P
2,P07A,6,228035,126.31,7969,12.66,0.100501,251124,352.80,744,0.469182,1907,P
2,E17A,7,190215,93.45,5211,6.79,0.070695,218291,293.17,712,0.412983,1882,E
2,P08A,8,342515,153.17,12671,12.76,0.079874,420332,492.17,967,0.483907,5991,P
2,P09A,9,462719,226.52,19382,23.83,0.102802,463088,662.87,1239,0.507790,4624,P
2,E01A,10,105349,75.10,2670,3.93,0.049926,78125,170.23,348,0.498479,800,E
2,P01H,11,290785,137.86,10065,13.38,0.096684,274151,385.47,949,0.387893,2790,P
2,E02A,12,153900,83.38,4736,6.62,0.075903,137418,203.47,464,0.449542,1375,E
2,P02H,13,280465,159.76,4567,5.55,0.033636,201595,350.27,600,0.459456,1850,P
2,E03H,14,106590,60.10,3829,4.72,0.072628,132927,190.43,552,0.359453,1507,E
2,E04A,15,320852,161.83,13224,17.21,0.106117,275728,383.17,838,0.465114,2118,E
2,E05A,16,66326,39.38,1792,2.90,0.077914,83544,114.50,259,0.459713,1300,E
2,E06M,17,209527,102.17,2595,2.83,0.027763,160986,224.10,557,0.412907,1658,E
2,E07M,18,102836,64.41,2967,4.55,0.068296,110059,186.63,523,0.350957,1291,E
2,E08M,19,172403,94.93,5553,7.72,0.080591,147224,244.40,611,0.415158,1740,E
2,E09A,20,92732,50.34,3057,3.69,0.072369,84154,131.50,315,0.433598,1194,E
2,E10A,21,151155,78.66,3125,5.79,0.071594,110844,177.50,452,0.401092,1194,E
2,E11H,22,127883,75.83,4645,6.00,0.076518,124509,208.47,594,0.365357,1580,E
2,E12A,23,189071,111.83,5017,7.59,0.071125,175569,283.40,626,0.429465,2096,E
2,E13M,24,185619,140.14,3243,4.69,0.031827,141706,275.80,698,0.389927,1555,E
2,E14H,25,105880,58.86,4116,4.14,0.071171,109115,153.57,430,0.383190,1465,E
3,E16A,1,160220,71.94,8701,10.32,0.141795,1128067,969.52,2113,0.469043,3903,E
3,P03A,2,204662,80.35,10135,10.55,0.131972,1320854,1224.68,2482,0.508586,5000,P
3,P04A,3,218512,105.35,16996,20.06,0.187670,1072628,1048.68,2189,0.482232,1910,P
3,P05A,4,241850,113.52,15237,16.48,0.145467,1334452,1195.39,2512,0.469979,3500,P
3,P06M,5,187240,81.03,12940,13.77,0.173035,1106230,1201.90,2788,0.429430,3634,P
3,P07A,6,187654,89.13,11892,15.52,0.178584,913246,929.45,1972,0.471641,1907,P
3,E17A,7,150999,68.84,8338,9.23,0.135925,923255,813.84,1816,0.444153,1882,E
3,P08A,8,310326,111.13,19009,18.81,0.168098,1755938,1331.97,2910,0.455992,5991,P
3,P09A,9,350720,156.52,29637,30.23,0.191153,1509581,1287.16,2551,0.492181,4624,P
3,E01A,10,84312,52.81,3492,5.23,0.101397,234974,372.13,896,0.426741,800,E
3,P01H,11,220649,101.29,15245,15.61,0.151768,978314,973.45,2384,0.408492,2790,P
3,E02A,12,130580,58.77,8623,7.90,0.132727,476438,521.77,1205,0.431516,1375,E
3,P02H,13,202359,108.13,7803,8.58,0.079571,761872,854.29,2083,0.420045,1850,P
3,E03H,14,89273,43.16,6315,6.00,0.146349,426662,474.23,1228,0.382433,1507,E
3,E04A,15,222328,112.55,18509,21.03,0.186165,852203,822.42,1730,0.476141,2118,E
3,E05A,16,50246,24.81,3438,4.90,0.202962,271180,314.26,702,0.436242,1300,E
3,E06M,17,174038,75.13,10084,8.90,0.113722,585212,626.74,1546,0.396077,1658,E
3,E07M,18,74195,42.55,3632,5.61,0.129800,310653,424.10,1106,0.381383,1291,E
3,E08M,19,139167,68.48,7545,8.74,0.125647,661745,797.58,2169,0.373994,1740,E
3,E09A,20,69257,33.52,3294,3.90,0.121261,338029,379.45,902,0.420205,1194,E
3,E10A,21,107640,54.29,5351,7.42,0.133524,299303,375.32,938,0.394833,1194,E
3,E11H,22,101450,56.55,7555,8.03,0.145339,393221,477.42,1195,0.394797,1580,E
3,E12A,23,161719,81.10,9494,11.58,0.139255,635841,719.10,1567,0.444526,2096,E
3,E13M,24,158907,109.74,7642,8.52,0.077885,514866,772.65,1882,0.398411,1555,E
3,E14H,25,89055,44.84,5644,6.68,0.152971,386044,418.58,1083,0.379861,1465,E
4,E16A,1,136338,60.47,13524,11.50,0.189081,1322927,1158.47,2355,0.502463,3903,E
4,P03A,2,166606,62.87,9929,11.00,0.178023,1564747,1432.27,2752,0.527598,5000,P
4,P04A,3,203459,98.70,19674,23.10,0.239229,1307229,1318.97,2676,0.499866,1910,P
4,P05A,4,199396,93.83,18604,19.03,0.206289,1670176,1492.73,2996,0.505946,3500,P
4,P06M,5,175041,71.27,15773,16.27,0.234674,1484975,1559.17,3768,0.421795,3634,P
4,P07A,6,168867,80.07,14202,16.07,0.206443,1179657,1182.30,2382,0.504749,1907,P
4,E17A,7,144218,60.40,11578,11.97,0.201011,1183347,1039.97,2165,0.492098,1882,E
4,P08A,8,254216,98.00,22650,19.57,0.199602,2197041,1656.53,3432,0.494464,5991,P
4,P09A,9,330894,143.37,35450,34.40,0.240639,2085771,1724.57,3232,0.538056,4624,P
4,E01A,10,60884,42.30,3311,5.50,0.134981,293137,476.83,1091,0.440288,800,E
4,P01H,11,215870,91.07,18126,16.20,0.180072,1322697,1299.23,2891,0.457695,2790,P
4,E02A,12,98477,49.43,7279,8.80,0.176850,586271,678.77,1440,0.480371,1375,E
4,P02H,13,176387,92.13,10079,11.80,0.126814,997781,1112.80,2512,0.449419,1850,P
4,E03H,14,79890,38.17,5101,6.70,0.171767,469974,540.67,1260,0.435093,1507,E
4,E04A,15,231050,102.07,22479,23.33,0.228176,1213951,1110.63,2226,0.507629,2118,E
4,E05A,16,56234,24.87,4189,5.70,0.238376,336536,394.50,910,0.438394,1300,E
4,E06M,17,151130,65.40,9189,9.20,0.140540,762051,810.03,1852,0.443340,1658,E
4,E07M,18,69361,39.27,4827,7.17,0.181361,367362,512.40,1247,0.413482,1291,E
4,E08M,19,116856,56.97,7128,9.47,0.169003,780341,937.07,2422,0.395436,1740,E
4,E09A,20,69270,33.67,5328,6.60,0.206279,423153,489.87,1078,0.460538,1194,E
4,E10A,21,85030,47.27,5932,8.13,0.179679,402550,505.37,1182,0.428539,1194,E
4,E11H,22,99096,44.53,6941,7.83,0.180881,469204,568.67,1305,0.439386,1580,E
4,E12A,23,147729,70.20,10148,11.57,0.173273,801986,904.17,1814,0.503507,2096,E
4,E13M,24,151014,109.63,9711,13.63,0.128339,772655,1124.53,2425,0.462999,1555,E
4,E14H,25,96314,41.97,8008,7.97,0.190195,497427,532.80,1281,0.421042,1465,E
5,E16A,1,143531,61.03,10134,10.97,0.180511,1282240,1156.23,2514,0.462464,3903,E
5,P03A,2,152824,65.65,12883,12.19,0.190352,1495761,1439.10,2951,0.491764,5000,P
5,P04A,3,200763,95.35,18796,22.94,0.243182,1280431,1325.06,2883,0.461754,1910,P
5,P05A,4,181227,83.26,15136,15.90,0.195542,1553445,1418.10,3128,0.454570,3500,P
5,P06M,5,142289,60.58,12127,12.58,0.206976,1347881,1450.77,3687,0.395229,3634,P
5,P07A,6,168371,75.29,12716,16.68,0.225765,1245151,1245.65,2710,0.461625,1907,P
5,E17A,7,157631,54.58,12452,11.55,0.215914,1146519,1030.74,2305,0.450156,1882,E
5,P08A,8,230284,86.77,19881,16.16,0.188031,2194724,1689.19,3653,0.466895,5991,P
5,P09A,9,281410,120.29,26146,26.19,0.216765,1884334,1602.03,3085,0.519137,4624,P
5,E01A,10,58156,40.39,3538,5.42,0.128801,272508,451.94,1119,0.403917,800,E
5,P01H,11,182256,81.26,13522,13.26,0.164509,1217095,1239.26,2915,0.427162,2790,P
5,E02A,12,96782,52.77,7603,9.90,0.190106,567714,664.84,1503,0.445111,1375,E
5,P02H,13,151953,81.23,11313,12.35,0.151996,961142,1106.84,2637,0.422097,1850,P
5,E03H,14,77493,36.90,5714,7.16,0.192200,481933,552.26,1389,0.398760,1507,E
5,E04A,15,182289,85.03,15412,18.10,0.215006,1051927,1011.06,2097,0.484835,2118,E
5,E05A,16,47754,22.94,4772,5.42,0.239725,332623,394.84,944,0.418801,1300,E
5,E06M,17,145788,62.19,8482,8.97,0.146206,717734,761.00,1770,0.430978,1658,E
5,E07M,18,65061,35.84,3723,5.90,0.169350,354753,488.19,1248,0.391628,1291,E
5,E08M,19,130278,60.84,9039,10.35,0.169580,834838,976.26,2601,0.379951,1740,E
5,E09A,20,62706,31.06,4059,5.94,0.199121,424409,501.81,1185,0.423925,1194,E
5,E10A,21,84951,41.68,5121,6.81,0.165873,359958,451.32,1102,0.409051,1194,E
5,E11H,22,88621,49.19,7023,8.94,0.185882,497504,605.90,1477,0.411293,1580,E
5,E12A,23,123284,59.19,8998,10.10,0.171094,750024,828.68,1751,0.473863,2096,E
5,E13M,24,118686,92.26,8934,11.97,0.132315,701598,1031.74,2341,0.437970,1555,E
5,E14H,25,76611,38.65,6365,6.68,0.167515,490230,559.74,1445,0.388055,1465,E
6,E16A,1,112384,53.29,8556,8.77,0.162239,1073427,1019.65,2316,0.443260,3903,E
6,P03A,2,115219,51.94,12014,9.90,0.191287,1210944,1211.35,2531,0.481963,5000,P
6,P04A,3,134426,78.32,11743,16.26,0.204312,1034736,1123.61,2536,0.445960,1910,P
6,P05A,4,153721,74.81,12678,13.81,0.187634,1276566,1235.55,2827,0.440319,3500,P
6,P06M,5,119533,56.10,8819,10.06,0.180176,1174751,1343.45,3710,0.365961,3634,P
6,P07A,6,132609,67.06,9302,12.29,0.188011,1058730,1111.65,2540,0.439888,1907,P
6,E17A,7,99952,44.61,6983,7.84,0.183702,882487,856.26,2005,0.430679,1882,E
6,P08A,8,194979,77.42,15160,14.10,0.183151,1756707,1449.13,3227,0.454171,5991,P
6,P09A,9,240846,108.26,17983,20.29,0.187350,1503320,1373.94,2730,0.504766,4624,P
6,E01A,10,52726,34.52,2347,4.61,0.132562,214628,379.74,996,0.382702,800,E
6,P01H,11,152817,74.00,9744,8.94,0.119064,1045392,1130.48,2888,0.398563,2790,P
6,E02A,12,69856,36.65,4822,6.39,0.171804,467708,574.42,1378,0.419414,1375,E
6,P02H,13,129393,69.55,7360,9.61,0.140480,768130,943.84,2394,0.397716,1850,P
6,E03H,14,58014,29.42,3776,5.55,0.194201,410704,490.94,1292,0.381255,1507,E
6,E04A,15,142524,76.87,13170,15.81,0.204151,838728,865.65,1866,0.467493,2118,E
6,E05A,16,37062,20.03,3605,4.06,0.196845,288376,361.52,922,0.393958,1300,E
6,E06M,17,118861,51.48,6581,7.23,0.138525,584033,656.58,1608,0.410361,1658,E
6,E07M,18,44280,29.19,2786,4.26,0.142304,291181,420.84,1132,0.373883,1291,E
6,E08M,19,98238,48.71,7384,8.74,0.178407,689909,854.29,2363,0.366245,1740,E
6,E09A,20,43536,25.90,3019,4.29,0.161153,352731,433.06,1091,0.398940,1194,E
6,E10A,21,55605,33.65,3770,4.94,0.150137,290947,393.61,1018,0.388169,1194,E
6,E11H,22,73953,36.03,5024,6.10,0.167707,399112,499.74,1282,0.391431,1580,E
6,E12A,23,100143,51.16,6071,7.81,0.156408,627199,743.00,1614,0.462627,2096,E
6,E13M,24,119589,90.13,6575,9.84,0.110877,629646,958.39,2396,0.399946,1555,E
6,E14H,25,62417,32.87,3498,4.94,0.149384,404835,475.58,1332,0.358683,1465,E
7,E16A,1,120327,80.47,8422,8.73,0.109544,772623,779.37,1656,0.465195,3903,E
7,P03A,2,126752,73.40,5230,7.47,0.104642,903962,957.40,1895,0.497976,5000,P
7,P04A,3,178688,125.43,12151,15.23,0.124655,787697,901.87,1915,0.479141,1910,P
