timestamp,,unit,cc_to,cc_transactions_count,ip_to,ip_transactions_count,ip_cr,instore_to,instore_transactions_count,instore_traffic,instore_cr,instore_area,type,traffic_area_ratio,cc_transactions_instore_transactions_ratio,cc_transactions_traffic_ratio,cc_transactions_area_ratio,instore_transactions_area_ratio
1,E16,1,114312,75.16,3283,3.77,0.049084,144291,219.29,383,0.549926,3903,E,0.098129644,0.342742487,0.196240209,0.019256982,0.056184986
1,P03,2,157603,88.1,5401,4.06,0.04752,221763,293.68,422,0.661433,5000,P,0.0844,0.29998638,0.208767773,0.01762,0.058736
1,P04,3,187603,121.26,5918,8.97,0.072327,158672,267.42,471,0.543663,1910,P,0.246596859,0.453444021,0.257452229,0.063486911,0.140010471
1,P05,4,191588,116.16,3769,5.35,0.04475,178061,277.74,480,0.560147,3500,P,0.137142857,0.41823288,0.242,0.033188571,0.079354286
1,P06,5,142899,80.97,5208,6.42,0.078231,204828,273.94,540,0.483439,3634,P,0.148596588,0.295575674,0.149944444,0.022281233,0.075382499
1,P07,6,148226,98.1,3923,5.52,0.055924,125714,216.32,382,0.546267,1907,P,0.20031463,0.453494822,0.256806283,0.051442056,0.113434714
1,E17,7,106239,62.84,3102,3.65,0.059778,116887,171.84,337,0.483402,1882,E,0.179064825,0.365689013,0.186468843,0.033390011,0.09130712
1,P08,8,230818,117.61,7411,7.13,0.061585,266292,337.55,567,0.568633,5991,P,0.094641963,0.348422456,0.207425044,0.019631113,0.056342848
1,P09,9,302122,170.97,10123,13.55,0.078889,307081,486.42,809,0.577913,4624,P,0.174956747,0.35148637,0.211334981,0.036974481,0.105194637
1,E01,10,75119,64.16,856,1.97,0.030371,53442,118.29,211,0.537933,800,E,0.26375,0.542395807,0.304075829,0.0802,0.1478625
1,P01,11,192675,106,4266,6.97,0.067716,178626,249.13,527,0.450011,2790,P,0.188888889,0.425480673,0.20113852,0.037992832,0.089293907
1,E02,12,99941,61.87,2169,3.61,0.056611,79615,117.84,234,0.487159,1375,E,0.170181818,0.525033944,0.264401709,0.044996364,0.085701818
